k 123799 k 188488 k 49794 k 171111 k 130962 
k 42680 k 40521 k 1256 k 64887 k 182964 
k 92467 k 116848 k 32019 k 120608 k 113156 
k 27815 k 36411 k 165773 k 148076 k 114765 
k 7118 k 144873 k 60633 k 80815 k 91631 
k 15907 k 124150 k 109251 k 161282 k 17456 
k 87080 k 59005 k 53986 k 23766 k 187483 
k 47603 k 141951 k 190257 k 73528 k 45142 
k 171479 k 113310 k 197657 k 19153 k 80443 
k 3320 k 145969 k 85523 k 51241 k 188638 
k 31555 k 66861 k 56044 k 91640 k 44439 
k 106683 k 61307 k 3305 k 171450 k 139796 
k 58098 k 189527 k 71215 k 54872 k 55806 
k 35124 k 128762 k 123240 k 73619 k 171663 
k 189018 k 160373 k 43514 k 119986 k 168327 
k 183217 k 11585 k 185753 k 22398 k 31762 
k 62694 k 62606 k 474 k 143224 k 68736 
k 188589 k 126730 k 67121 k 38432 k 197533 
k 138595 k 72689 k 108027 k 48319 k 151494 
k 181637 k 16962 k 14023 k 131494 k 69342 
k 57745 k 39940 k 13208 k 41826 k 194776 
k 33188 k 108030 k 127853 k 72107 k 6688 
k 38714 k 183985 k 47826 k 184282 k 198718 
k 14348 k 170009 k 123099 k 22751 k 172117 
k 113127 k 129432 k 5992 k 164879 k 163875 
k 181781 k 35829 k 180607 k 64444 k 62984 
k 95327 k 41915 k 130436 k 104652 k 170109 
k 130828 k 139981 k 180154 k 153101 k 189244 
k 9928 k 126345 k 191735 k 120013 k 143178 
k 1208 k 60403 k 14120 k 72310 k 39523 
k 103437 k 8639 k 8752 k 61052 k 190796 
k 127220 k 19968 k 74251 k 62647 k 50469 
k 13651 k 101065 k 195499 k 46317 k 18302 
k 106548 k 187530 k 170387 k 84314 k 20582 
k 97356 k 44841 k 180420 k 145133 k 56440 
k 160116 k 163060 k 53917 k 125768 k 45884 
k 126429 k 161784 k 77793 k 32413 k 130475 
k 6150 k 21785 k 149620 k 31209 k 130030 
k 136560 k 8871 k 124610 k 12561 k 18987 
k 91093 k 161058 k 92756 k 137209 k 44108 
k 139834 k 3506 k 63401 k 14902 k 151320 
k 178783 k 129447 k 1601 k 165034 k 162324 
k 54391 k 141766 k 89453 k 166832 k 157468 
k 48083 k 198427 k 153097 k 15714 k 119885 
k 151244 k 37026 k 24839 k 136799 k 40789 
k 104488 k 171693 k 129082 k 128976 k 66974 
