k 742 k 743 k 828 k 868 k 174 k 312 k 84 k 193 k 327 k 943 
k 903 k 1517 k 1990 k 1032 k 1844 k 1257 k 0 k 1456 k 12 k 1534 
k 1668 k 952 k 304 k 618 k 1972 k 872 k 89 k 1136 k 1907 k 242 
k 1022 k 1518 k 1833 k 384 k 1658 k 1842 k 937 k 275 k 66 k 1733 
k 1053 k 489 k 126 k 1978 k 86 k 750 k 980 k 1705 k 996 k 1748 
k 565 k 1496 k 765 k 1810 k 1429 k 1035 k 926 k 1530 k 1744 k 1871 
k 1818 k 1519 k 705 k 125 k 114 k 1272 k 1204 k 1402 k 452 k 1597 
k 464 k 1352 k 1396 k 1717 k 1814 k 903 k 380 k 1464 k 1882 k 642 
k 1770 k 372 k 1225 k 243 k 1161 k 938 k 0 k 806 k 1432 k 1693 
k 1620 k 1136 k 1998 k 1547 k 1203 k 1769 k 1946 k 806 k 1386 k 736 
k 1803 k 1628 k 1974 k 1238 k 1244 k 673 k 1043 k 1638 k 1851 k 1429 
k 2 k 1970 k 1590 k 1529 k 532 k 565 k 485 k 1165 k 660 k 1721 
k 210 k 515 k 1620 k 1418 k 766 k 997 k 1896 k 1850 k 807 k 1690 
k 1845 k 800 k 1099 k 776 k 858 k 922 k 1501 k 780 k 1980 k 1608 
k 1228 k 1500 k 1146 k 573 k 799 k 1782 k 787 k 829 k 766 k 477 
k 1111 k 259 k 60 k 134 k 354 k 479 k 796 k 1800 k 826 k 1474 
k 163 k 391 k 1079 k 1196 k 1089 k 969 k 358 k 846 k 1002 k 918 
k 970 k 71 k 1098 k 1945 k 871 k 880 k 1795 k 586 k 1938 k 27 
k 1460 k 935 k 1763 k 519 k 231 k 886 k 738 k 1109 k 1378 k 1002 
k 903 k 1420 k 374 k 14 k 1393 k 1206 k 1487 k 1268 k 730 k 496 
k 1291 k 124 k 801 k 188 k 437 k 1282 k 653 k 402 k 1700 k 1928 
k 148 k 806 k 1231 k 721 k 1555 k 1073 k 1798 k 1475 k 1221 k 1544 
k 362 k 362 k 1215 k 1896 k 789 k 812 k 308 k 1402 k 1264 k 219 
k 277 k 193 k 1639 k 1270 k 1863 k 572 k 1411 k 814 k 866 k 735 
k 412 k 894 k 1684 k 342 k 1342 k 1845 k 1101 k 1729 k 1527 k 176 
k 883 k 1166 k 1892 k 885 k 414 k 557 k 905 k 603 k 1648 k 1775 
k 1854 k 1264 k 189 k 502 k 531 k 1242 k 1495 k 1517 k 1353 k 780 
k 739 k 169 k 656 k 1016 k 734 k 1039 k 1413 k 995 k 859 k 1294 
k 317 k 721 k 930 k 855 k 1187 k 1673 k 222 k 333 k 1847 k 1811 
k 534 k 1613 k 1035 k 294 k 1396 k 120 k 570 k 871 k 244 k 411 
k 1832 k 1299 k 565 k 1361 k 35 k 297 k 1795 k 562 k 1916 k 1160 
k 1792 k 1049 k 148 k 1282 k 997 k 1983 k 1338 k 1308 k 1968 k 1610 
k 1139 k 1199 k 1659 k 128 k 3 k 1603 k 861 k 1570 k 148 k 1448 
k 987 k 1985 k 73 k 855 k 1620 k 1953 k 556 k 878 k 1272 k 1506 
k 51 k 587 k 942 k 1265 k 867 k 1254 k 1840 k 770 k 928 k 1872 
k 1245 k 291 k 1301 k 1711 k 587 k 1281 k 951 k 1990 k 1691 k 1050 
k 371 k 1406 k 364 k 1211 k 1218 k 319 k 754 k 1441 k 1202 k 41 
k 1460 k 1821 k 1759 k 128 k 939 k 1105 k 1691 k 417 k 443 k 581 
k 1067 k 1981 k 484 k 1593 k 1132 k 1931 k 820 k 581 k 1085 k 1475 
k 1307 k 1058 k 365 k 6 k 1516 k 77 k 251 k 1887 k 1113 k 86 
k 1572 k 82 k 1580 k 1041 k 148 k 739 k 1156 k 1578 k 1901 k 1706 
k 150 k 39 k 1769 k 805 k 1827 k 1627 k 40 k 1622 k 1761 k 1435 
k 226 k 157 k 728 k 118 k 1924 k 1226 k 552 k 715 k 1827 k 1844 
k 853 k 1406 k 305 k 343 k 1859 k 998 k 1592 k 1745 k 1953 k 1500 
k 1326 k 662 k 804 k 1374 k 928 k 607 k 73 k 1577 k 1573 k 1763 
k 1460 k 1772 k 1049 k 1355 k 1139 k 1355 k 568 k 1091 k 1142 k 1761 
k 1196 k 1763 k 1108 k 351 k 343 k 917 k 1557 k 524 k 252 k 534 
k 1078 k 1968 k 896 k 1820 k 399 k 1683 k 1714 k 552 k 601 k 1217 
k 943 k 1819 k 1965 k 916 k 815 k 367 k 862 k 467 k 761 k 93 
k 1674 k 868 k 1720 k 687 k 599 k 505 k 1392 k 1981 k 1910 k 1797 
k 1540 k 1548 k 1034 k 637 k 1422 k 1212 k 514 k 1441 k 1460 k 1982 
k 353 k 751 k 615 k 346 k 1041 k 264 k 627 k 1310 k 1513 k 1874 
k 342 k 724 k 1144 k 1559 k 689 k 1514 k 890 k 907 k 1044 k 380 
k 1972 k 1546 k 1085 k 929 k 994 k 1201 k 180 k 1282 k 959 k 233 
k 1211 k 65 k 539 k 1118 k 273 k 471 k 999 k 540 k 317 k 620 
k 466 k 739 k 1581 k 1424 k 1699 k 213 k 1598 k 1345 k 581 k 239 
k 388 k 360 k 340 k 1835 k 1495 k 1365 k 959 k 1709 k 1374 k 530 
k 1108 k 503 k 1591 k 742 k 1938 k 578 k 1652 k 1253 k 664 k 1298 
k 1982 k 21 k 352 k 1484 k 659 k 681 k 1364 k 315 k 745 k 1680 
k 281 k 1770 k 255 k 300 k 1106 k 272 k 143 k 315 k 49 k 794 
k 921 k 41 k 1177 k 1675 k 0 k 534 k 1291 k 1870 k 832 k 1786 
k 1970 k 722 k 1529 k 1812 k 544 k 1495 k 1563 k 1007 k 1253 k 486 
k 157 k 513 k 1375 k 960 k 449 k 135 k 1364 k 1467 k 1978 k 1290 
k 929 k 380 k 666 k 1219 k 933 k 312 k 1594 k 1757 k 203 k 1366 
k 1962 k 730 k 1515 k 1324 k 63 k 1525 k 694 k 757 k 865 k 518 
k 1070 k 525 k 1275 k 1331 k 1962 k 1973 k 1193 k 348 k 668 k 1880 
k 911 k 1115 k 1079 k 1805 k 501 k 1979 k 853 k 454 k 1344 k 1896 
k 632 k 1785 k 1372 k 1237 k 1459 k 190 k 965 k 1428 k 1537 k 1032 
k 1535 k 494 k 1482 k 828 k 216 k 943 k 1867 k 1879 k 327 k 135 
