k 22 k 33 k 93 k 55 k 95 
k 55 k 70 k 99 k 85 k 61 
k 79 k 80 k 65 k 23 k 76 
k 59 k 12 k 16 k 77 k 97 
k 31 k 52 k 14 k 63 k 9 
k 38 k 63 k 15 k 51 k 42 
k 77 k 7 k 40 k 58 k 7 
k 16 k 39 k 7 k 27 k 40 
k 14 k 21 k 28 k 8 k 39 
k 52 k 69 k 66 k 40 k 57 
k 87 k 40 k 62 k 12 k 68 
k 56 k 34 k 86 k 60 k 17 
k 65 k 8 k 26 k 51 k 52 
k 8 k 32 k 51 k 93 
q 30 80
q 15 91
q 26 51
q 58 55
q 52 52
q 56 51
q 15 64
q 23 74
q 1 89
q 18 76
q 41 96
q 41 85
q 2 75
q 8 79
q 59 71
q 51 45
q 41 86
q 3 89
q 37 86
q 51 66
q 55 47
q 46 95
q 41 50
q 28 53
q 36 47
q 10 70
q 38 42
q 42 90
q 13 64
q 54 55
q 12 88
q 12 64
q 51 99
q 13 90
q 37 68
q 58 92
q 52 84
q 55 59
q 41 58
q 42 59
