k 100 k 40 k 23 k 62 k 55 k 4 k 75 k 64 k 20 k 29 
k 58 k 41 k 93 k 74 k 7 k 58 k 2 k 35 k 9 k 50 
k 81 k 23 k 1 k 15 k 31 k 70 k 56 k 90 k 70 k 46 
k 10 k 13 k 80 k 75 k 16 k 53 k 18 k 18 k 37 k 8 
k 24 k 30 k 14 k 25 k 32 k 30 k 34 k 85 k 49 k 25 
k 88 k 35 k 73 k 55 k 24 k 51 k 83 k 70 k 52 k 31 
k 52 k 64 k 60 k 76 k 58 k 77 k 34 k 76 k 70 k 59 
k 81 k 79 k 54 k 58 k 90 k 41 k 89 k 53 k 67 k 31 
k 82 k 35 k 28 k 41 k 95 k 56 k 55 k 69 k 90 k 50 
k 44 k 51 k 78 k 38 k 59 k 84 k 66 k 57 k 56 q 4 77
