k 9782 k 1520 k 5807 k 3871 k 9304 k 8387 k 4470 k 2299 k 154 k 5401 
k 8163 k 5215 k 7572 k 7071 k 5026 k 2428 k 1109 k 1046 k 6235 k 8545 
k 3654 k 1422 k 1489 k 2023 k 6800 k 9625 k 2727 k 7651 k 72 k 8235 
k 36 k 4801 k 134 k 1387 k 9098 k 6871 k 778 k 8564 k 8603 k 7450 
k 4954 k 6146 k 1872 k 9801 k 7872 k 9700 k 7909 k 8746 k 9338 k 1307 
k 3493 k 9655 k 8101 k 5911 k 3156 k 4949 k 7953 k 303 k 194 k 7875 
k 1783 k 1198 k 2069 k 9719 k 6901 k 9967 k 6771 k 7284 k 5977 k 6761 
k 2169 k 5615 k 3789 k 1448 k 1683 k 4978 k 6937 k 5542 k 7433 k 7059 
k 6828 k 1066 k 4405 k 2243 k 9556 k 6115 k 318 k 9023 k 6176 k 4124 
k 8278 k 9716 k 8051 k 5357 k 914 k 5562 k 3434 k 850 k 6891 k 2894 
k 3801 k 5456 k 9993 k 7240 k 5558 k 9805 k 5552 k 8475 k 347 k 8406 
k 8314 k 6353 k 2019 k 9379 k 6226 k 4880 k 7251 k 5092 k 4198 k 3501 
k 3450 k 9383 k 8979 k 7937 k 2895 k 4004 k 9797 k 3910 k 8808 k 3757 
k 2568 k 2794 k 5111 k 7178 k 2644 k 9043 k 4176 k 4988 k 5484 k 8127 
k 5941 k 6555 k 9629 k 112 k 4623 k 6918 k 4397 k 7822 k 1243 k 7535 
k 1247 k 9036 k 43 k 7704 k 942 k 3830 k 8957 k 3335 k 3003 k 7428 
k 4714 k 3034 k 2832 k 2282 k 6458 k 3480 k 9021 k 884 k 7553 k 9811 
k 3145 k 3160 k 8309 k 9772 k 1763 k 4756 k 2180 k 8741 k 6500 k 1246 
k 2666 k 6642 k 4354 k 2118 k 4961 k 4032 k 7151 k 7355 k 2579 k 6067 
k 1620 k 6380 k 2084 k 6634 k 3101 k 5658 k 4284 k 5919 k 3205 k 9461 
k 272 k 8062 k 529 k 121 k 8019 k 1481 k 2577 k 9869 k 6933 k 407 
